Model,Total Tests,Passed,Failed,Pass Rate (%),Avg Time (s),Avg Tokens,Avg Iterations,Avg Repair Attempts,Avg Validation Retries,First Try Success (%),Self-Correction (%)
gemini-2.5-pro,40,39,1,97.50,53.91,192,10.70,0.20,1.32,27.50,15.00
openrouter/z-ai/glm-4.6,40,39,1,97.50,121.63,1341,11.00,0.50,1.55,20.00,20.00
gemini-2.5-flash,40,38,2,95.00,42.83,221,10.93,0.38,1.50,20.00,22.50
openai/gpt-5-2025-08-07,40,37,3,92.50,110.82,492,11.85,0.78,1.77,32.50,67.50
openrouter/x-ai/grok-4-fast,40,35,5,87.50,29.73,247,10.10,0.85,1.70,22.50,40.00
gemini-2.5-flash-lite,40,33,7,82.50,32.48,2640,11.10,0.97,2.15,15.00,22.50
openrouter/qwen/qwen3-coder-30b-a3b-instruct,40,30,10,75.00,116.89,1172,11.47,0.82,1.68,15.00,12.50
openai/gpt-5-mini-2025-08-07,40,29,11,72.50,124.92,447,11.93,0.75,1.73,52.50,42.50
openai/gpt-5-nano-2025-08-07,40,23,17,57.50,144.57,802,10.45,0.72,1.70,20.00,20.00

Model Performance by Category
Model,Category,Tests,Pass Rate (%)
gemini-2.5-pro,syntax,7,100.00
gemini-2.5-pro,semantics,6,100.00
gemini-2.5-pro,event_rules,6,100.00
gemini-2.5-pro,structural,8,100.00
gemini-2.5-pro,integration,5,100.00
gemini-2.5-pro,topological,8,87.50
openrouter/z-ai/glm-4.6,syntax,7,100.00
openrouter/z-ai/glm-4.6,semantics,6,100.00
openrouter/z-ai/glm-4.6,event_rules,6,100.00
openrouter/z-ai/glm-4.6,structural,8,100.00
openrouter/z-ai/glm-4.6,integration,5,100.00
openrouter/z-ai/glm-4.6,topological,8,87.50
gemini-2.5-flash,semantics,6,100.00
gemini-2.5-flash,event_rules,6,100.00
gemini-2.5-flash,structural,8,100.00
gemini-2.5-flash,integration,5,100.00
gemini-2.5-flash,topological,8,87.50
gemini-2.5-flash,syntax,7,85.71
openai/gpt-5-2025-08-07,syntax,7,100.00
openai/gpt-5-2025-08-07,semantics,6,100.00
openai/gpt-5-2025-08-07,event_rules,6,100.00
openai/gpt-5-2025-08-07,topological,8,100.00
openai/gpt-5-2025-08-07,integration,5,80.00
openai/gpt-5-2025-08-07,structural,8,75.00
openrouter/x-ai/grok-4-fast,syntax,7,100.00
openrouter/x-ai/grok-4-fast,semantics,6,100.00
openrouter/x-ai/grok-4-fast,structural,8,87.50
openrouter/x-ai/grok-4-fast,event_rules,6,83.33
openrouter/x-ai/grok-4-fast,integration,5,80.00
openrouter/x-ai/grok-4-fast,topological,8,75.00
gemini-2.5-flash-lite,syntax,7,100.00
gemini-2.5-flash-lite,structural,8,100.00
gemini-2.5-flash-lite,semantics,6,83.33
gemini-2.5-flash-lite,event_rules,6,83.33
gemini-2.5-flash-lite,topological,8,75.00
gemini-2.5-flash-lite,integration,5,40.00
openrouter/qwen/qwen3-coder-30b-a3b-instruct,structural,8,87.50
openrouter/qwen/qwen3-coder-30b-a3b-instruct,syntax,7,85.71
openrouter/qwen/qwen3-coder-30b-a3b-instruct,semantics,6,83.33
openrouter/qwen/qwen3-coder-30b-a3b-instruct,event_rules,6,83.33
openrouter/qwen/qwen3-coder-30b-a3b-instruct,topological,8,62.50
openrouter/qwen/qwen3-coder-30b-a3b-instruct,integration,5,40.00
openai/gpt-5-mini-2025-08-07,syntax,7,85.71
openai/gpt-5-mini-2025-08-07,semantics,6,83.33
openai/gpt-5-mini-2025-08-07,event_rules,6,83.33
openai/gpt-5-mini-2025-08-07,structural,8,75.00
openai/gpt-5-mini-2025-08-07,integration,5,60.00
openai/gpt-5-mini-2025-08-07,topological,8,50.00
openai/gpt-5-nano-2025-08-07,syntax,7,100.00
openai/gpt-5-nano-2025-08-07,event_rules,6,66.67
openai/gpt-5-nano-2025-08-07,structural,8,62.50
openai/gpt-5-nano-2025-08-07,semantics,6,50.00
openai/gpt-5-nano-2025-08-07,topological,8,37.50
openai/gpt-5-nano-2025-08-07,integration,5,20.00
