Research Summary Table

Model,Total Tests,Pass Rate (%),Avg Time (s),Avg Tokens,Avg Iterations,Avg Repair Attempts,Avg Validation Retries
gemini-2.5-pro,40,97.5,53.91,192,10.7,0.2,1.3
openrouter/z-ai/glm-4.6,40,97.5,121.63,1375,11.0,0.5,1.6
gemini-2.5-flash,40,95.0,42.83,221,10.9,0.4,1.5
openai/gpt-5-2025-08-07,40,92.5,110.82,492,11.8,0.8,1.8
openrouter/x-ai/grok-4-fast,40,87.5,29.73,247,10.1,0.8,1.7
gemini-2.5-flash-lite,40,82.5,32.48,2708,11.4,1.0,2.1
openrouter/qwen/qwen3-coder-30b-a3b-instruct,40,75.0,116.89,1172,11.5,0.8,1.7
openai/gpt-5-mini-2025-08-07,40,72.5,124.92,447,11.9,0.8,1.7
openai/gpt-5-nano-2025-08-07,40,57.5,144.57,802,10.4,0.7,1.7

Pass Rate by Validation Category (%)
Model,Syntax,Semantics,Event Rules,Structural,Topological,Integration
gemini-2.5-pro,100.0,100.0,100.0,100.0,100.0,100.0
openrouter/z-ai/glm-4.6,100.0,100.0,100.0,100.0,100.0,100.0
gemini-2.5-flash,85.7,100.0,100.0,100.0,87.5,100.0
openai/gpt-5-2025-08-07,100.0,100.0,100.0,75.0,100.0,80.0
openrouter/x-ai/grok-4-fast,100.0,100.0,83.3,87.5,75.0,80.0
gemini-2.5-flash-lite,100.0,83.3,83.3,100.0,75.0,66.7
openrouter/qwen/qwen3-coder-30b-a3b-instruct,85.7,83.3,83.3,87.5,62.5,40.0
openai/gpt-5-mini-2025-08-07,85.7,83.3,83.3,75.0,50.0,60.0
openai/gpt-5-nano-2025-08-07,100.0,50.0,66.7,62.5,37.5,20.0

Pass Rate by Difficulty Level (%)
Model,Level 1,Level 2,Level 3,Level 4,Level 5,Level 6
gemini-2.5-pro,100.0,100.0,100.0,100.0,100.0,100.0
openrouter/z-ai/glm-4.6,100.0,100.0,100.0,100.0,100.0,100.0
gemini-2.5-flash,85.7,100.0,100.0,100.0,87.5,100.0
openai/gpt-5-2025-08-07,100.0,100.0,100.0,75.0,100.0,80.0
openrouter/x-ai/grok-4-fast,100.0,100.0,83.3,87.5,75.0,80.0
gemini-2.5-flash-lite,100.0,83.3,83.3,100.0,75.0,66.7
openrouter/qwen/qwen3-coder-30b-a3b-instruct,85.7,83.3,83.3,87.5,62.5,40.0
openai/gpt-5-mini-2025-08-07,85.7,83.3,83.3,75.0,50.0,60.0
openai/gpt-5-nano-2025-08-07,100.0,50.0,66.7,62.5,37.5,20.0

Negative Test Performance
Model,Total Negative,Generated Invalid (%),Detected (%),Corrected (%),Avg Iters to Fix
openai/gpt-5-2025-08-07,23,87.0,87.0,87.0,2.0
openai/gpt-5-mini-2025-08-07,23,52.2,65.2,65.2,2.3
openrouter/x-ai/grok-4-fast,23,95.7,47.8,47.8,2.5
openai/gpt-5-nano-2025-08-07,23,60.9,34.8,21.7,2.2
gemini-2.5-flash-lite,22,95.5,18.2,13.6,2.3
gemini-2.5-flash,23,100.0,13.0,8.7,2.5
gemini-2.5-pro,23,100.0,4.3,4.3,2.0
openrouter/z-ai/glm-4.6,23,100.0,8.7,0.0,N/A
openrouter/qwen/qwen3-coder-30b-a3b-instruct,23,87.0,4.3,0.0,N/A
