Model,Total Tests,Passed,Failed,Pass Rate (%),Avg Time (s),Avg Tokens,Avg Iterations,Avg Repair Attempts,Avg Validation Retries,First Try Success (%),Self-Correction (%)
openai/gpt-5-2025-08-07,40,39,1,97.50,52.15,191,4.58,0.50,1.80,32.50,15.00
openrouter/x-ai/grok-4-fast,40,31,9,77.50,11.55,109,3.90,0.30,1.45,15.00,15.00
openai/gpt-5-mini-2025-08-07,40,23,17,57.50,76.99,259,4.85,0.80,1.95,0.00,0.00
openrouter/qwen/qwen3-coder-30b-a3b-instruct,40,22,18,55.00,32.60,557,5.88,1.30,2.48,0.00,0.00
openai/gpt-5-nano-2025-08-07,40,20,20,50.00,76.71,410,9.65,3.20,4.35,0.00,0.00
gemini-2.5-flash,40,15,25,37.50,49.90,706,12.22,4.65,5.97,0.00,0.00
gemini-2.5-pro,40,11,29,27.50,20.80,358,2.73,0.30,0.88,5.00,5.00
openrouter/z-ai/glm-4.6,40,6,34,15.00,172.55,1,18.27,6.85,9.10,0.00,0.00
gemini-2.5-flash-lite,40,0,40,0.00,82.44,3038,24.65,0.00,12.30,0.00,0.00

Model Performance by Category
Model,Category,Tests,Pass Rate (%)
openai/gpt-5-2025-08-07,semantics,6,100.00
openai/gpt-5-2025-08-07,event_rules,6,100.00
openai/gpt-5-2025-08-07,structural,8,100.00
openai/gpt-5-2025-08-07,topological,8,100.00
openai/gpt-5-2025-08-07,integration,5,100.00
openai/gpt-5-2025-08-07,syntax,7,85.71
openrouter/x-ai/grok-4-fast,semantics,6,100.00
openrouter/x-ai/grok-4-fast,structural,8,87.50
openrouter/x-ai/grok-4-fast,syntax,7,85.71
openrouter/x-ai/grok-4-fast,event_rules,6,83.33
openrouter/x-ai/grok-4-fast,integration,5,60.00
openrouter/x-ai/grok-4-fast,topological,8,50.00
openai/gpt-5-mini-2025-08-07,event_rules,6,66.67
openai/gpt-5-mini-2025-08-07,structural,8,62.50
openai/gpt-5-mini-2025-08-07,topological,8,62.50
openai/gpt-5-mini-2025-08-07,syntax,7,57.14
openai/gpt-5-mini-2025-08-07,semantics,6,50.00
openai/gpt-5-mini-2025-08-07,integration,5,40.00
openrouter/qwen/qwen3-coder-30b-a3b-instruct,event_rules,6,66.67
openrouter/qwen/qwen3-coder-30b-a3b-instruct,structural,8,62.50
openrouter/qwen/qwen3-coder-30b-a3b-instruct,topological,8,62.50
openrouter/qwen/qwen3-coder-30b-a3b-instruct,semantics,6,50.00
openrouter/qwen/qwen3-coder-30b-a3b-instruct,syntax,7,42.86
openrouter/qwen/qwen3-coder-30b-a3b-instruct,integration,5,40.00
openai/gpt-5-nano-2025-08-07,event_rules,6,66.67
openai/gpt-5-nano-2025-08-07,structural,8,62.50
openai/gpt-5-nano-2025-08-07,syntax,7,57.14
openai/gpt-5-nano-2025-08-07,semantics,6,50.00
openai/gpt-5-nano-2025-08-07,integration,5,40.00
openai/gpt-5-nano-2025-08-07,topological,8,25.00
gemini-2.5-flash,syntax,7,57.14
gemini-2.5-flash,semantics,6,50.00
gemini-2.5-flash,structural,8,37.50
gemini-2.5-flash,event_rules,6,33.33
gemini-2.5-flash,topological,8,25.00
gemini-2.5-flash,integration,5,20.00
gemini-2.5-pro,syntax,7,85.71
gemini-2.5-pro,semantics,6,50.00
gemini-2.5-pro,event_rules,6,16.67
gemini-2.5-pro,structural,8,12.50
gemini-2.5-pro,topological,8,0.00
gemini-2.5-pro,integration,5,0.00
openrouter/z-ai/glm-4.6,topological,8,50.00
openrouter/z-ai/glm-4.6,integration,5,40.00
openrouter/z-ai/glm-4.6,syntax,7,0.00
openrouter/z-ai/glm-4.6,semantics,6,0.00
openrouter/z-ai/glm-4.6,event_rules,6,0.00
openrouter/z-ai/glm-4.6,structural,8,0.00
gemini-2.5-flash-lite,syntax,7,0.00
gemini-2.5-flash-lite,semantics,6,0.00
gemini-2.5-flash-lite,event_rules,6,0.00
gemini-2.5-flash-lite,structural,8,0.00
gemini-2.5-flash-lite,topological,8,0.00
gemini-2.5-flash-lite,integration,5,0.00
