Research Summary Table

Model,Total Tests,Pass Rate (%),Avg Time (s),Avg Tokens,Avg Iterations,Avg Repair Attempts,Avg Validation Retries
openai/gpt-5-2025-08-07,40,97.5,52.15,196,4.6,0.5,1.8
openrouter/x-ai/grok-4-fast,40,77.5,11.55,109,3.9,0.3,1.4
openai/gpt-5-mini-2025-08-07,40,57.5,76.99,273,4.8,0.8,1.9
openrouter/qwen/qwen3-coder-30b-a3b-instruct,40,55.0,32.60,557,5.9,1.3,2.5
openai/gpt-5-nano-2025-08-07,40,50.0,76.71,432,9.7,3.2,4.3
gemini-2.5-flash,40,37.5,49.90,1569,14.8,4.7,6.0
gemini-2.5-pro,40,27.5,20.80,367,2.7,0.3,0.9
openrouter/z-ai/glm-4.6,40,15.0,172.55,31,18.7,6.8,9.1
gemini-2.5-flash-lite,40,0.0,82.44,3116,25.3,0,12.3

Pass Rate by Validation Category (%)
Model,Syntax,Semantics,Event Rules,Structural,Topological,Integration
openai/gpt-5-2025-08-07,85.7,100.0,100.0,100.0,100.0,100.0
openrouter/x-ai/grok-4-fast,85.7,100.0,83.3,87.5,50.0,60.0
openai/gpt-5-mini-2025-08-07,57.1,50.0,66.7,62.5,62.5,40.0
openrouter/qwen/qwen3-coder-30b-a3b-instruct,42.9,50.0,66.7,62.5,62.5,40.0
openai/gpt-5-nano-2025-08-07,57.1,50.0,66.7,62.5,25.0,40.0
gemini-2.5-flash,57.1,50.0,33.3,37.5,66.7,50.0
gemini-2.5-pro,85.7,50.0,16.7,12.5,0.0,0.0
openrouter/z-ai/glm-4.6,0.0,0.0,0.0,0.0,50.0,40.0
gemini-2.5-flash-lite,0.0,0.0,0.0,0.0,0.0,0.0

Pass Rate by Difficulty Level (%)
Model,Level 1,Level 2,Level 3,Level 4,Level 5,Level 6
openai/gpt-5-2025-08-07,85.7,100.0,100.0,100.0,100.0,100.0
openrouter/x-ai/grok-4-fast,85.7,100.0,83.3,87.5,50.0,60.0
openai/gpt-5-mini-2025-08-07,57.1,50.0,66.7,62.5,62.5,40.0
openrouter/qwen/qwen3-coder-30b-a3b-instruct,42.9,50.0,66.7,62.5,62.5,40.0
openai/gpt-5-nano-2025-08-07,57.1,50.0,66.7,62.5,25.0,40.0
gemini-2.5-flash,57.1,50.0,33.3,37.5,66.7,50.0
gemini-2.5-pro,85.7,50.0,16.7,12.5,0.0,0.0
openrouter/z-ai/glm-4.6,0.0,0.0,0.0,0.0,50.0,40.0
gemini-2.5-flash-lite,0.0,0.0,0.0,0.0,0.0,0.0

Negative Test Performance
Model,Total Negative,Generated Invalid (%),Detected (%),Corrected (%),Avg Iters to Fix
openrouter/z-ai/glm-4.6,20,90.0,85.0,0.0,N/A
gemini-2.5-flash,19,94.7,84.2,0.0,N/A
openai/gpt-5-nano-2025-08-07,23,87.0,69.6,0.0,N/A
openrouter/qwen/qwen3-coder-30b-a3b-instruct,23,100.0,52.2,0.0,N/A
openai/gpt-5-2025-08-07,23,100.0,17.4,8.7,2.0
openai/gpt-5-mini-2025-08-07,23,100.0,17.4,0.0,N/A
gemini-2.5-pro,23,26.1,4.3,0.0,N/A
openrouter/x-ai/grok-4-fast,23,82.6,4.3,0.0,N/A
gemini-2.5-flash-lite,23,0.0,0.0,0.0,N/A
