RQ3: CoT Feedback Effectiveness

Overall Comparison: Agentic vs Monolithic
Metric,Agentic (%),Monolithic (%),Delta
Self-Correction Rate,29.2,3.9,+25.3
First-Repair Success,56.8,8.0,+48.8

Available Metrics (Agentic Approach)
Metric,Value (%),Count,Notes
Self-Correction Rate,29.2,105,Scenarios that passed after repair
First-Repair Success,56.8,71,Violations fixed on first repair attempt

Self-Correction by Validation Category
Category,Total Tests,Self-Corrected,Self-Correction Rate (%)
Syntax,63,34,54.0
Semantics,54,15,27.8
Event Rules,54,15,27.8
Structural,72,17,23.6
Topological,70,13,18.6
Integration,43,11,25.6

Self-Correction by Difficulty Level
Difficulty Level,Total Tests,Self-Corrected,Self-Correction Rate (%)
Level 1,63,34,54.0
Level 2,54,15,27.8
Level 3,54,15,27.8
Level 4,72,17,23.6
Level 5,70,13,18.6
Level 6,43,11,25.6
